Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
22.54523,8.21508,29.22415,22.13573,8.391908,29.7435,21.62187,8.274945,29.3471,22.4238,8.203457,29.43353,22.01902,8.378521,29.83466,21.20182,8.330663,29.84089,21.62187,8.332095,29.3471
22.54523,8.21508,29.22415,22.13573,8.391908,29.7435,21.62187,8.274945,29.3471,22.4238,8.203457,29.43353,22.01902,8.378521,29.83466,21.20182,8.330663,29.84089,21.62187,8.332095,29.3471
22.54523,8.21508,29.22415,22.13573,8.391908,29.7435,21.62187,8.274945,29.3471,22.4238,8.203457,29.43353,22.01902,8.378521,29.83466,21.20182,8.330663,29.84089,21.62187,8.332095,29.3471
22.54523,8.21508,29.22415,22.13573,8.391908,29.7435,21.62187,8.274945,29.3471,22.4238,8.203457,29.43353,22.01902,8.378521,29.83466,21.20182,8.330663,29.84089,21.62187,8.332095,29.3471
22.54523,8.21508,29.22415,22.13573,8.391908,29.7435,21.62187,8.274945,29.3471,22.4238,8.203457,29.43353,22.01902,8.378521,29.83466,21.20182,8.330663,29.84089,21.62187,8.332095,29.3471
22.54523,8.21508,29.22415,22.13573,8.391908,29.7435,21.62187,8.274945,29.3471,22.4238,8.203457,29.43353,22.01902,8.378521,29.83466,21.20182,8.330663,29.84089,21.62187,8.332095,29.3471
22.54523,8.21508,29.22415,22.13573,8.391908,29.7435,21.62187,8.274945,29.3471,22.4238,8.203457,29.43353,22.01902,8.378521,29.83466,21.20182,8.330663,29.84089,21.62187,8.332095,29.3471
22.54523,8.21508,29.22415,22.13573,8.391908,29.7435,21.62187,8.274945,29.3471,22.4238,8.203457,29.43353,22.01902,8.378521,29.83466,21.20182,8.330663,29.84089,21.62187,8.332095,29.3471
22.54523,8.21508,29.22415,22.13573,8.391908,29.7435,21.62187,8.274945,29.3471,22.4238,8.203457,29.43353,22.01902,8.378521,29.83466,21.20182,8.330663,29.84089,21.62187,8.332095,29.3471
22.54523,8.21508,29.22415,22.13573,8.391908,29.7435,21.62187,8.274945,29.3471,22.4238,8.203457,29.43353,22.01902,8.378521,29.83466,21.20182,8.330663,29.84089,21.62187,8.332095,29.3471
22.54523,8.21508,29.22415,22.13573,8.391908,29.7435,21.62187,8.274945,29.3471,22.4238,8.203457,29.43353,22.01902,8.378521,29.83466,21.20182,8.330663,29.84089,21.62187,8.332095,29.3471
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.57027,8.144077,29.21326,22.17473,8.362187,29.72803,21.64582,8.219483,29.33512,22.44964,8.146809,29.42369,22.05642,8.359425,29.81906,21.23901,8.349216,29.83623,21.64582,8.316646,29.33512
22.59389,8.068347,29.20601,22.21281,8.329618,29.71183,21.66817,8.159834,29.32497,22.47401,8.086555,29.4164,22.09316,8.338095,29.80193,21.27755,8.368328,29.8267,21.66817,8.30323,29.32497
22.59389,8.068347,29.20601,22.21281,8.329618,29.71183,21.66817,8.159834,29.32497,22.47401,8.086555,29.4164,22.09316,8.338095,29.80193,21.27755,8.368328,29.8267,21.66817,8.30323,29.32497
22.59389,8.068347,29.20601,22.21281,8.329618,29.71183,21.66817,8.159834,29.32497,22.47401,8.086555,29.4164,22.09316,8.338095,29.80193,21.27755,8.368328,29.8267,21.66817,8.30323,29.32497
22.59389,8.068347,29.20601,22.21281,8.329618,29.71183,21.66817,8.159834,29.32497,22.47401,8.086555,29.4164,22.09316,8.338095,29.80193,21.27755,8.368328,29.8267,21.66817,8.30323,29.32497
22.59389,8.068347,29.20601,22.21281,8.329618,29.71183,21.66817,8.159834,29.32497,22.47401,8.086555,29.4164,22.09316,8.338095,29.80193,21.27755,8.368328,29.8267,21.66817,8.30323,29.32497
22.59389,8.068347,29.20601,22.21281,8.329618,29.71183,21.66817,8.159834,29.32497,22.47401,8.086555,29.4164,22.09316,8.338095,29.80193,21.27755,8.368328,29.8267,21.66817,8.30323,29.32497
22.59389,8.068347,29.20601,22.21281,8.329618,29.71183,21.66817,8.159834,29.32497,22.47401,8.086555,29.4164,22.09316,8.338095,29.80193,21.27755,8.368328,29.8267,21.66817,8.30323,29.32497
22.59389,8.068347,29.20601,22.21281,8.329618,29.71183,21.66817,8.159834,29.32497,22.47401,8.086555,29.4164,22.09316,8.338095,29.80193,21.27755,8.368328,29.8267,21.66817,8.30323,29.32497
22.59389,8.068347,29.20601,22.21281,8.329618,29.71183,21.66817,8.159834,29.32497,22.47401,8.086555,29.4164,22.09316,8.338095,29.80193,21.27755,8.368328,29.8267,21.66817,8.30323,29.32497
22.59389,8.068347,29.20601,22.21281,8.329618,29.71183,21.66817,8.159834,29.32497,22.47401,8.086555,29.4164,22.09316,8.338095,29.80193,21.27755,8.368328,29.8267,21.66817,8.30323,29.32497
22.59389,8.068347,29.20601,22.21281,8.329618,29.71183,21.66817,8.159834,29.32497,22.47401,8.086555,29.4164,22.09316,8.338095,29.80193,21.27755,8.368328,29.8267,21.66817,8.30323,29.32497
22.59389,8.068347,29.20601,22.21281,8.329618,29.71183,21.66817,8.159834,29.32497,22.47401,8.086555,29.4164,22.09316,8.338095,29.80193,21.27755,8.368328,29.8267,21.66817,8.30323,29.32497
22.59389,8.068347,29.20601,22.21281,8.329618,29.71183,21.66817,8.159834,29.32497,22.47401,8.086555,29.4164,22.09316,8.338095,29.80193,21.27755,8.368328,29.8267,21.66817,8.30323,29.32497
22.59389,8.068347,29.20601,22.21281,8.329618,29.71183,21.66817,8.159834,29.32497,22.47401,8.086555,29.4164,22.09316,8.338095,29.80193,21.27755,8.368328,29.8267,21.66817,8.30323,29.32497
22.59389,8.068347,29.20601,22.21281,8.329618,29.71183,21.66817,8.159834,29.32497,22.47401,8.086555,29.4164,22.09316,8.338095,29.80193,21.27755,8.368328,29.8267,21.66817,8.30323,29.32497
22.61571,7.988812,29.20212,22.25017,8.293463,29.69518,21.68984,8.096234,29.31663,22.49699,8.023088,29.41136,22.12923,8.313906,29.78284,21.31788,8.386144,29.81357,21.68984,8.290504,29.31663
22.61571,7.988812,29.20212,22.25017,8.293463,29.69518,21.68984,8.096234,29.31663,22.49699,8.023088,29.41136,22.12923,8.313906,29.78284,21.31788,8.386144,29.81357,21.68984,8.290504,29.31663
22.61571,7.988812,29.20212,22.25017,8.293463,29.69518,21.68984,8.096234,29.31663,22.49699,8.023088,29.41136,22.12923,8.313906,29.78284,21.31788,8.386144,29.81357,21.68984,8.290504,29.31663
22.61571,7.988812,29.20212,22.25017,8.293463,29.69518,21.68984,8.096234,29.31663,22.49699,8.023088,29.41136,22.12923,8.313906,29.78284,21.31788,8.386144,29.81357,21.68984,8.290504,29.31663
22.61571,7.988812,29.20212,22.25017,8.293463,29.69518,21.68984,8.096234,29.31663,22.49699,8.023088,29.41136,22.12923,8.313906,29.78284,21.31788,8.386144,29.81357,21.68984,8.290504,29.31663
22.61571,7.988812,29.20212,22.25017,8.293463,29.69518,21.68984,8.096234,29.31663,22.49699,8.023088,29.41136,22.12923,8.313906,29.78284,21.31788,8.386144,29.81357,21.68984,8.290504,29.31663
22.61571,7.988812,29.20212,22.25017,8.293463,29.69518,21.68984,8.096234,29.31663,22.49699,8.023088,29.41136,22.12923,8.313906,29.78284,21.31788,8.386144,29.81357,21.68984,8.290504,29.31663
22.61571,7.988812,29.20212,22.25017,8.293463,29.69518,21.68984,8.096234,29.31663,22.49699,8.023088,29.41136,22.12923,8.313906,29.78284,21.31788,8.386144,29.81357,21.68984,8.290504,29.31663
22.61571,7.988812,29.20212,22.25017,8.293463,29.69518,21.68984,8.096234,29.31663,22.49699,8.023088,29.41136,22.12923,8.313906,29.78284,21.31788,8.386144,29.81357,21.68984,8.290504,29.31663
22.61571,7.988812,29.20212,22.25017,8.293463,29.69518,21.68984,8.096234,29.31663,22.49699,8.023088,29.41136,22.12923,8.313906,29.78284,21.31788,8.386144,29.81357,21.68984,8.290504,29.31663
22.61571,7.988812,29.20212,22.25017,8.293463,29.69518,21.68984,8.096234,29.31663,22.49699,8.023088,29.41136,22.12923,8.313906,29.78284,21.31788,8.386144,29.81357,21.68984,8.290504,29.31663
22.61571,7.988812,29.20212,22.25017,8.293463,29.69518,21.68984,8.096234,29.31663,22.49699,8.023088,29.41136,22.12923,8.313906,29.78284,21.31788,8.386144,29.81357,21.68984,8.290504,29.31663
22.61571,7.988812,29.20212,22.25017,8.293463,29.69518,21.68984,8.096234,29.31663,22.49699,8.023088,29.41136,22.12923,8.313906,29.78284,21.31788,8.386144,29.81357,21.68984,8.290504,29.31663
22.61571,7.988812,29.20212,22.25017,8.293463,29.69518,21.68984,8.096234,29.31663,22.49699,8.023088,29.41136,22.12923,8.313906,29.78284,21.31788,8.386144,29.81357,21.68984,8.290504,29.31663
22.61571,7.988812,29.20212,22.25017,8.293463,29.69518,21.68984,8.096234,29.31663,22.49699,8.023088,29.41136,22.12923,8.313906,29.78284,21.31788,8.386144,29.81357,21.68984,8.290504,29.31663
22.61571,7.988812,29.20212,22.25017,8.293463,29.69518,21.68984,8.096234,29.31663,22.49699,8.023088,29.41136,22.12923,8.313906,29.78284,21.31788,8.386144,29.81357,21.68984,8.290504,29.31663
22.63531,7.905898,29.20213,22.28614,8.255127,29.67751,21.71243,8.029247,29.31031,22.51796,7.957269,29.40895,22.16503,8.28786,29.76205,21.36041,8.399036,29.80054,21.71243,8.277282,29.31031
22.63531,7.905898,29.20213,22.28614,8.255127,29.67751,21.71243,8.029247,29.31031,22.51796,7.957269,29.40895,22.16503,8.28786,29.76205,21.36041,8.399036,29.80054,21.71243,8.277282,29.31031
22.63531,7.905898,29.20213,22.28614,8.255127,29.67751,21.71243,8.029247,29.31031,22.51796,7.957269,29.40895,22.16503,8.28786,29.76205,21.36041,8.399036,29.80054,21.71243,8.277282,29.31031
22.63531,7.905898,29.20213,22.28614,8.255127,29.67751,21.71243,8.029247,29.31031,22.51796,7.957269,29.40895,22.16503,8.28786,29.76205,21.36041,8.399036,29.80054,21.71243,8.277282,29.31031
22.63531,7.905898,29.20213,22.28614,8.255127,29.67751,21.71243,8.029247,29.31031,22.51796,7.957269,29.40895,22.16503,8.28786,29.76205,21.36041,8.399036,29.80054,21.71243,8.277282,29.31031
22.63531,7.905898,29.20213,22.28614,8.255127,29.67751,21.71243,8.029247,29.31031,22.51796,7.957269,29.40895,22.16503,8.28786,29.76205,21.36041,8.399036,29.80054,21.71243,8.277282,29.31031
22.63531,7.905898,29.20213,22.28614,8.255127,29.67751,21.71243,8.029247,29.31031,22.51796,7.957269,29.40895,22.16503,8.28786,29.76205,21.36041,8.399036,29.80054,21.71243,8.277282,29.31031
22.63531,7.905898,29.20213,22.28614,8.255127,29.67751,21.71243,8.029247,29.31031,22.51796,7.957269,29.40895,22.16503,8.28786,29.76205,21.36041,8.399036,29.80054,21.71243,8.277282,29.31031
22.63531,7.905898,29.20213,22.28614,8.255127,29.67751,21.71243,8.029247,29.31031,22.51796,7.957269,29.40895,22.16503,8.28786,29.76205,21.36041,8.399036,29.80054,21.71243,8.277282,29.31031
22.63531,7.905898,29.20213,22.28614,8.255127,29.67751,21.71243,8.029247,29.31031,22.51796,7.957269,29.40895,22.16503,8.28786,29.76205,21.36041,8.399036,29.80054,21.71243,8.277282,29.31031
22.63531,7.905898,29.20213,22.28614,8.255127,29.67751,21.71243,8.029247,29.31031,22.51796,7.957269,29.40895,22.16503,8.28786,29.76205,21.36041,8.399036,29.80054,21.71243,8.277282,29.31031
22.63531,7.905898,29.20213,22.28614,8.255127,29.67751,21.71243,8.029247,29.31031,22.51796,7.957269,29.40895,22.16503,8.28786,29.76205,21.36041,8.399036,29.80054,21.71243,8.277282,29.31031
22.63531,7.905898,29.20213,22.28614,8.255127,29.67751,21.71243,8.029247,29.31031,22.51796,7.957269,29.40895,22.16503,8.28786,29.76205,21.36041,8.399036,29.80054,21.71243,8.277282,29.31031
22.63531,7.905898,29.20213,22.28614,8.255127,29.67751,21.71243,8.029247,29.31031,22.51796,7.957269,29.40895,22.16503,8.28786,29.76205,21.36041,8.399036,29.80054,21.71243,8.277282,29.31031
22.63531,7.905898,29.20213,22.28614,8.255127,29.67751,21.71243,8.029247,29.31031,22.51796,7.957269,29.40895,22.16503,8.28786,29.76205,21.36041,8.399036,29.80054,21.71243,8.277282,29.31031
22.63531,7.905898,29.20213,22.28614,8.255127,29.67751,21.71243,8.029247,29.31031,22.51796,7.957269,29.40895,22.16503,8.28786,29.76205,21.36041,8.399036,29.80054,21.71243,8.277282,29.31031
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.6686,7.948983,29.21163,22.29544,8.222328,29.68401,21.73476,8.018672,29.31661,22.55226,7.945969,29.41521,22.18937,8.267055,29.74936,21.39988,8.406996,29.78631,21.73476,8.265222,29.31661
22.71803,7.951738,29.22696,22.31461,8.215619,29.68545,21.74549,8.018959,29.32867,22.59433,7.948642,29.43038,22.20366,8.261583,29.74842,21.41679,8.41017,29.77564,21.74549,8.263133,29.32867
22.71803,7.951738,29.22696,22.31461,8.215619,29.68545,21.74549,8.018959,29.32867,22.59433,7.948642,29.43038,22.20366,8.261583,29.74842,21.41679,8.41017,29.77564,21.74549,8.263133,29.32867
22.71803,7.951738,29.22696,22.31461,8.215619,29.68545,21.74549,8.018959,29.32867,22.59433,7.948642,29.43038,22.20366,8.261583,29.74842,21.41679,8.41017,29.77564,21.74549,8.263133,29.32867
22.71803,7.951738,29.22696,22.31461,8.215619,29.68545,21.74549,8.018959,29.32867,22.59433,7.948642,29.43038,22.20366,8.261583,29.74842,21.41679,8.41017,29.77564,21.74549,8.263133,29.32867
22.71803,7.951738,29.22696,22.31461,8.215619,29.68545,21.74549,8.018959,29.32867,22.59433,7.948642,29.43038,22.20366,8.261583,29.74842,21.41679,8.41017,29.77564,21.74549,8.263133,29.32867
22.71803,7.951738,29.22696,22.31461,8.215619,29.68545,21.74549,8.018959,29.32867,22.59433,7.948642,29.43038,22.20366,8.261583,29.74842,21.41679,8.41017,29.77564,21.74549,8.263133,29.32867
22.71803,7.951738,29.22696,22.31461,8.215619,29.68545,21.74549,8.018959,29.32867,22.59433,7.948642,29.43038,22.20366,8.261583,29.74842,21.41679,8.41017,29.77564,21.74549,8.263133,29.32867
22.71803,7.951738,29.22696,22.31461,8.215619,29.68545,21.74549,8.018959,29.32867,22.59433,7.948642,29.43038,22.20366,8.261583,29.74842,21.41679,8.41017,29.77564,21.74549,8.263133,29.32867
22.71803,7.951738,29.22696,22.31461,8.215619,29.68545,21.74549,8.018959,29.32867,22.59433,7.948642,29.43038,22.20366,8.261583,29.74842,21.41679,8.41017,29.77564,21.74549,8.263133,29.32867
22.71803,7.951738,29.22696,22.31461,8.215619,29.68545,21.74549,8.018959,29.32867,22.59433,7.948642,29.43038,22.20366,8.261583,29.74842,21.41679,8.41017,29.77564,21.74549,8.263133,29.32867
22.71803,7.951738,29.22696,22.31461,8.215619,29.68545,21.74549,8.018959,29.32867,22.59433,7.948642,29.43038,22.20366,8.261583,29.74842,21.41679,8.41017,29.77564,21.74549,8.263133,29.32867
22.71803,7.951738,29.22696,22.31461,8.215619,29.68545,21.74549,8.018959,29.32867,22.59433,7.948642,29.43038,22.20366,8.261583,29.74842,21.41679,8.41017,29.77564,21.74549,8.263133,29.32867
22.71803,7.951738,29.22696,22.31461,8.215619,29.68545,21.74549,8.018959,29.32867,22.59433,7.948642,29.43038,22.20366,8.261583,29.74842,21.41679,8.41017,29.77564,21.74549,8.263133,29.32867
22.71803,7.951738,29.22696,22.31461,8.215619,29.68545,21.74549,8.018959,29.32867,22.59433,7.948642,29.43038,22.20366,8.261583,29.74842,21.41679,8.41017,29.77564,21.74549,8.263133,29.32867
22.71803,7.951738,29.22696,22.31461,8.215619,29.68545,21.74549,8.018959,29.32867,22.59433,7.948642,29.43038,
